1573906,21,prior,10,3,10,6.0
1953572,21,prior,17,2,15,1.0
1272493,28,prior,13,5,17,11.0
3202175,29,prior,15,3,11,16.0
698604,34,train,6,4,13,30.0
2795573,36,prior,28,0,11,16.0
859009,39,prior,5,6,19,7.0
2315446,42,prior,11,3,18,19.0
939629,54,prior,13,0,11,2.0
33681,64,prior,5,5,00,6.0
3192011,75,prior,21,0,13,22.0
1007570,86,prior,10,6,16,26.0
2462716,87,prior,17,0,20,7.0
3190631,90,prior,34,4,10,2.0
1066317,91,prior,5,4,20,9.0
2364180,104,train,6,4,10,10.0
2796120,107,prior,6,5,22,23.0
1900996,110,prior,14,3,18,16.0
351263,115,prior,3,0,12,22.0
610689,123,prior,4,0,12,30.0
491636,129,prior,4,1,18,13.0
2425937,132,prior,16,3,08,2.0
1512043,138,prior,21,0,15,8.0
323780,138,prior,22,2,15,16.0
3015626,140,prior,8,5,17,1.0
610922,142,prior,34,2,18,5.0
2690158,142,prior,43,3,19,2.0
764956,147,prior,5,0,16,8.0
1923876,151,prior,8,6,10,4.0
2500007,172,prior,4,1,13,7.0
1520754,177,prior,5,1,13,14.0
3412247,178,train,6,2,09,7.0
3083377,197,prior,5,3,08,2.0
518463,204,prior,54,6,14,6.0
715687,214,prior,8,1,20,7.0
1308376,217,prior,2,0,11,30.0
2772358,221,prior,3,5,01,4.0
3266727,231,prior,1,1,00,
1225719,232,prior,3,3,15,6.0
927171,235,prior,14,4,19,5.0
1690484,236,prior,22,6,14,6.0
2525899,236,prior,44,5,15,6.0
1686026,238,prior,4,0,09,14.0
722388,262,prior,7,1,17,7.0
1834395,274,prior,6,5,18,3.0
740135,303,prior,3,2,07,13.0
3316734,318,prior,3,1,15,17.0
587518,327,prior,23,3,10,4.0
1379097,334,prior,36,4,11,10.0
1218702,334,prior,61,6,15,7.0
2756930,337,prior,4,1,19,30.0
806600,342,prior,2,2,08,20.0
3373112,342,prior,6,2,07,20.0
251864,364,prior,16,1,11,7.0
1160743,366,test,4,3,10,2.0
1500045,374,prior,12,4,00,30.0
2925573,391,prior,5,0,09,19.0
36665,393,train,11,4,13,27.0
33104,394,prior,2,1,14,30.0
231168,405,prior,5,3,17,26.0
2226833,409,prior,71,2,17,2.0
3393454,422,prior,10,0,16,3.0
1768794,432,prior,12,3,19,3.0
1261257,438,prior,4,6,19,30.0
1851642,449,prior,11,1,15,20.0
328609,452,prior,5,1,17,1.0
2940007,468,prior,5,0,15,20.0
713878,475,prior,17,6,08,5.0
1924985,486,prior,12,5,20,11.0
1638591,495,prior,3,0,20,26.0
116138,513,prior,3,6,15,4.0
2052214,529,prior,39,3,10,7.0
2332015,530,prior,2,2,09,9.0
2938069,532,prior,4,0,16,12.0
1896455,551,prior,9,3,14,15.0
84264,559,prior,19,6,13,8.0
340309,560,prior,29,1,12,7.0
2543535,562,prior,8,3,07,5.0
3268295,563,prior,4,3,14,8.0
313999,583,prior,15,1,20,5.0
2682358,596,prior,42,3,19,3.0
692640,597,prior,3,0,20,30.0
1211009,611,prior,16,5,22,6.0
1559458,612,prior,1,2,19,
69509,612,prior,19,0,10,5.0
3029908,626,prior,38,6,21,3.0
297033,630,prior,15,5,15,7.0
151039,638,train,21,0,12,11.0
598530,645,prior,25,5,13,2.0
